Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765163354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765163355,2,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,489.5155999693088,489.5155999693088,489.5155999693088,489.5155999693088,79.0
1765163356,4,,Aggregated,0.000000,0.000000,25,25,490,490,1800,1800,1800,1800,1800,1800,1800,6,0,11,384.1389666486066,6.087999965529889,1766.7943999986164,118.0
1765163357,6,,Aggregated,0.000000,0.000000,20,25,490,1000,1800,1800,1800,1800,1800,1800,1800,10,0,12,336.69014998013154,6.087999965529889,1766.7943999986164,125.8
1765163358,8,,Aggregated,0.500000,0.000000,20,25,37,490,1000,1800,1800,1800,1800,1800,1800,17,0,20,266.4457823437474,6.087999965529889,1766.7943999986164,120.29411764705883
1765163359,10,,Aggregated,2.000000,0.000000,18,25,41,60,1000,1400,1800,1800,1800,1800,1800,26,0,16,236.44159999317847,6.087999965529889,1766.7943999986164,114.8076923076923
1765163360,10,,Aggregated,2.500000,0.000000,16,25,490,1000,1300,1400,1800,1800,1800,1800,1800,36,0,15,309.7488805570821,6.087999965529889,1766.7943999986164,130.47222222222223
1765163361,10,,Aggregated,3.600000,0.000000,19,37,280,1000,1200,1300,1800,1800,1800,1800,1800,42,0,18,304.6658023820436,6.087999965529889,1766.7943999986164,128.5952380952381
1765163363,10,,Aggregated,4.333333,0.000000,18,34,60,490,1200,1300,1800,1800,1800,1800,1800,49,0,18,263.8199102069365,6.087999965529889,1766.7943999986164,121.51020408163265
1765163364,10,,Aggregated,5.142857,0.000000,18,34,110,490,1200,1400,1800,2300,2300,2300,2300,58,0,17,285.5891913811853,6.087999965529889,2257.536200049799,122.98275862068965
1765163365,10,,Aggregated,5.250000,0.000000,17,34,110,490,1200,1400,2100,2300,2300,2300,2300,67,0,17,297.57692985090694,4.877100000157952,2257.536200049799,124.05970149253731
1765163366,10,,Aggregated,5.444444,0.000000,17,34,60,490,1200,1400,2100,2300,2300,2300,2300,69,0,17,289.5478217388449,4.877100000157952,2257.536200049799,122.7536231884058
1765163367,10,,Aggregated,5.444444,0.000000,17,34,60,490,1200,1400,2100,2300,2300,2300,2300,69,0,17,289.5478217388449,4.877100000157952,2257.536200049799,122.7536231884058
1765163368,10,,Aggregated,5.444444,0.000000,17,34,60,490,1200,1400,2100,2300,2300,2300,2300,69,0,17,289.5478217388449,4.877100000157952,2257.536200049799,122.7536231884058
1765163369,10,,Aggregated,5.444444,0.000000,17,34,60,490,1200,1400,2100,2300,2300,2300,2300,69,0,17,289.5478217388449,4.877100000157952,2257.536200049799,122.7536231884058
1765163370,10,,Aggregated,6.300000,0.000000,20,41,1000,1200,3000,4100,4200,4800,4800,4800,4800,77,2,20,668.7754454535686,4.877100000157952,4819.513199967332,122.88311688311688
1765163371,10,,Aggregated,5.900000,0.000000,20,96,1000,1200,2300,4000,4200,4800,4800,4800,4800,82,2,20,631.749245120928,4.877100000157952,4819.513199967332,120.20731707317073
1765163372,10,,Aggregated,5.900000,0.000000,20,96,1000,1200,2300,4000,4200,4800,4800,4800,4800,82,2,20,631.749245120928,4.877100000157952,4819.513199967332,120.20731707317073
1765163373,10,,Aggregated,5.900000,0.000000,20,96,1000,1200,2300,4000,4200,4800,4800,4800,4800,82,2,20,631.749245120928,4.877100000157952,4819.513199967332,120.20731707317073
1765163374,10,,Aggregated,5.900000,0.000000,20,96,1000,1200,2300,4000,4200,4800,4800,4800,4800,82,2,20,631.749245120928,4.877100000157952,4819.513199967332,120.20731707317073
1765163375,10,,Aggregated,4.000000,0.200000,25,490,1300,2100,3800,4200,7700,8200,8200,8200,8200,91,4,25,1019.9085054919124,4.877100000157952,8232.987199968193,122.7032967032967
1765163376,10,,Aggregated,3.300000,0.200000,30,280,1200,2100,3900,4200,7700,8200,8200,8200,8200,97,4,30,1009.9488989655265,4.4649000046774745,8232.987199968193,122.37113402061856
1765163377,10,,Aggregated,3.300000,0.200000,30,280,1200,2100,3900,4200,7700,8200,8200,8200,8200,97,4,30,1009.9488989655265,4.4649000046774745,8232.987199968193,122.37113402061856
1765163378,10,,Aggregated,2.400000,0.400000,34,990,1300,1800,3800,4200,4800,7700,8200,8200,8200,103,5,34,1023.5922427156271,4.4649000046774745,8232.987199968193,120.47572815533981
1765163379,10,,Aggregated,2.400000,0.400000,34,990,1300,1800,3800,4200,4800,7700,8200,8200,8200,103,5,34,1023.5922427156271,4.4649000046774745,8232.987199968193,120.47572815533981
1765163380,10,,Aggregated,2.400000,0.400000,34,990,1300,1800,3800,4200,4800,7700,8200,8200,8200,103,5,34,1023.5922427156271,4.4649000046774745,8232.987199968193,120.47572815533981
1765163381,10,,Aggregated,2.400000,0.400000,34,990,1300,1800,3800,4200,4800,7700,8200,8200,8200,103,5,34,1023.5922427156271,4.4649000046774745,8232.987199968193,120.47572815533981
1765163382,10,,Aggregated,3.400000,0.500000,63,1200,2100,3100,4000,4600,5500,7700,8200,8200,8200,113,7,63,1251.9498238910764,4.4649000046774745,8232.987199968193,124.05309734513274
1765163383,10,,Aggregated,2.100000,0.300000,37,1100,1900,3100,4000,4600,5500,7700,8200,8200,8200,120,7,35,1179.6536991639489,4.4649000046774745,8232.987199968193,121.425
1765163384,10,,Aggregated,2.100000,0.300000,34,1100,1800,3000,4000,4400,5500,7700,8200,8200,8200,123,7,34,1151.0277373954746,4.213400010485202,8232.987199968193,120.39024390243902
1765163385,10,,Aggregated,2.100000,0.300000,34,1100,1800,3000,4000,4400,5500,7700,8200,8200,8200,123,7,34,1151.0277373954746,4.213400010485202,8232.987199968193,120.39024390243902
1765163386,10,,Aggregated,2.100000,0.300000,34,1100,1800,3000,4000,4400,5500,7700,8200,8200,8200,123,7,34,1151.0277373954746,4.213400010485202,8232.987199968193,120.39024390243902
1765163387,10,,Aggregated,2.100000,0.300000,34,1100,1800,3000,4000,4400,5500,7700,8200,8200,8200,123,7,34,1151.0277373954746,4.213400010485202,8232.987199968193,120.39024390243902
