Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765164416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765164417,5,,Aggregated,0.000000,0.000000,660,700,700,780,780,780,780,780,780,780,780,5,3,660.0,656.4644999802113,527.9298999812454,775.4141999757849,36.8
1765164418,10,,Aggregated,0.000000,0.000000,99,100,620,660,700,780,780,780,780,780,780,15,5,99,253.1382666512703,4.357500001788139,775.4141999757849,46.666666666666664
1765164419,15,,Aggregated,0.000000,0.000000,24,83,99,100,660,700,780,780,780,780,780,29,10,24,138.41227585337413,4.190400009974837,775.4141999757849,46.241379310344826
1765164420,20,,Aggregated,5.000000,2.500000,26,36,56,96,530,660,780,780,780,780,780,43,12,26,102.17129766973558,4.190400009974837,775.4141999757849,48.674418604651166
1765164421,25,,Aggregated,7.333333,3.000000,27,56,58,70,190,620,700,780,780,780,780,65,16,27,87.50210153476263,4.190400009974837,775.4141999757849,49.89230769230769
1765164422,35,,Aggregated,9.500000,3.000000,30,56,70,96,210,530,700,780,780,780,780,86,21,27,85.57676627547048,4.190400009974837,775.4141999757849,49.96511627906977
1765164423,40,,Aggregated,10.600000,3.200000,41,82,93,99,190,400,660,700,780,780,780,112,27,39,90.35851517338804,4.190400009974837,775.4141999757849,50.080357142857146
1765164425,45,,Aggregated,12.333333,3.333333,49,85,96,110,230,410,660,700,780,780,780,116,27,47,96.78644223634458,4.190400009974837,775.4141999757849,50.38793103448276
1765164426,50,,Aggregated,14.250000,3.375000,82,140,410,580,1300,1400,2000,2000,2000,2000,2000,146,37,70,341.6058082139113,4.190400009974837,1987.4755999771878,49.62328767123287
1765164427,50,,Aggregated,12.888889,3.000000,87,200,400,570,1200,1400,2000,2000,2000,2000,2000,195,44,87,328.4371066620597,4.190400009974837,1987.4755999771878,50.65128205128205
1765164428,50,,Aggregated,13.800000,3.100000,74,180,280,410,1100,1400,2000,2000,2000,2000,2000,237,49,74,283.3555316420386,4.190400009974837,1987.4755999771878,51.35021097046413
1765164429,50,,Aggregated,17.600000,4.300000,56,130,210,350,910,1400,2000,2000,2000,2000,2000,272,54,54,249.79871323311647,3.5256000119261444,1987.4755999771878,51.654411764705884
1765164430,50,,Aggregated,18.500000,3.900000,41,91,190,240,700,1300,2000,2000,2000,2000,2000,307,56,41,224.17659804350865,3.5256000119261444,1987.4755999771878,52.25081433224756
1765164432,50,,Aggregated,21.800000,4.000000,44,89,180,220,620,1300,2000,2000,2000,2000,2000,339,60,44,210.9252244816505,3.5256000119261444,1987.4755999771878,52.45132743362832
1765164433,50,,Aggregated,25.500000,4.100000,44,81,140,200,570,1200,1400,2000,2000,2000,2000,385,66,44,191.13206493338666,3.5256000119261444,1987.4755999771878,52.65714285714286
1765164434,50,,Aggregated,26.500000,4.000000,39,70,99,180,530,1200,1400,2000,2000,2000,2000,420,69,38,176.11400214179108,3.5256000119261444,1987.4755999771878,52.92142857142857
1765164435,50,,Aggregated,27.700000,4.000000,32,61,90,150,450,1100,1400,2000,2000,2000,2000,454,73,32,163.39449251033693,3.1302000279538333,1987.4755999771878,53.05066079295154
1765164436,50,,Aggregated,29.600000,4.200000,28,56,86,130,400,1100,1400,2000,2000,2000,2000,494,78,28,151.4805902832759,3.1302000279538333,1987.4755999771878,53.1578947368421
1765164437,50,,Aggregated,32.700000,4.300000,27,49,78,96,360,1100,1400,2000,2000,2000,2000,536,83,27,140.73893246264805,3.1302000279538333,1987.4755999771878,53.2705223880597
