Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765150185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150186,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765150187,6,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,8,521.5765000029933,7.830500020645559,1035.322499985341,22.0
1765150188,8,,Aggregated,0.000000,0.000000,8,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,5,4,8,432.06305999774486,3.6983999889343977,1109.2675999971107,33.4
1765150189,10,,Aggregated,0.500000,0.500000,8,8,1000,1000,1100,1100,1100,1100,1100,1100,1100,9,7,8,356.477811111189,3.6983999889343977,1109.2675999971107,34.666666666666664
1765150190,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,14,10,7,304.68941428365986,3.5285999765619636,1109.2675999971107,38.285714285714285
1765150191,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150192,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150193,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150194,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150195,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150196,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150197,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
1765150198,10,,Aggregated,1.000000,1.000000,7,8,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,11,7,284.7377933328971,3.5285999765619636,1109.2675999971107,37.2
