Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765163436,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765163437,5,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,253.45339998602867,253.76275001326576,253.45339998602867,254.07210004050285,79.0
1765163438,10,,Aggregated,0.000000,0.000000,140,190,200,200,250,250,250,250,250,250,250,11,0,140.0,129.67767273287544,6.563599978107959,254.07210004050285,79.0
1765163439,15,,Aggregated,2.000000,0.000000,55,140,190,190,250,250,2900,2900,2900,2900,2900,21,0,55,218.92472380949627,6.563599978107959,2906.053900020197,90.14285714285714
1765163440,25,,Aggregated,2.000000,0.000000,55,140,190,190,250,250,2900,2900,2900,2900,2900,21,0,55,218.92472380949627,6.563599978107959,2906.053900020197,90.14285714285714
1765163441,30,,Aggregated,2.000000,0.000000,55,140,190,190,250,250,2900,2900,2900,2900,2900,21,0,55,218.92472380949627,6.563599978107959,2906.053900020197,90.14285714285714
1765163442,35,,Aggregated,2.000000,0.000000,55,140,190,190,250,250,2900,2900,2900,2900,2900,21,0,55,218.92472380949627,6.563599978107959,2906.053900020197,90.14285714285714
1765163443,40,,Aggregated,2.000000,0.000000,55,140,190,190,250,250,2900,2900,2900,2900,2900,21,0,55,218.92472380949627,6.563599978107959,2906.053900020197,90.14285714285714
1765163444,45,,Aggregated,3.500000,0.000000,2900,4900,5000,5000,7000,7900,8000,8000,8000,8000,8000,40,1,250.0,2755.742267500318,6.563599978107959,8046.7663000454195,133.075
1765163445,50,,Aggregated,3.500000,0.000000,3100,4800,5000,5000,6000,7000,8000,8000,8000,8000,8000,45,1,3100.0,2836.437042221789,6.563599978107959,8046.7663000454195,127.06666666666666
1765163446,50,,Aggregated,3.500000,0.000000,3100,4800,5000,5000,6000,7000,8000,8000,8000,8000,8000,45,1,3100.0,2836.437042221789,6.563599978107959,8046.7663000454195,127.06666666666666
1765163447,50,,Aggregated,3.500000,0.000000,3100,4800,5000,5000,6000,7000,8000,8000,8000,8000,8000,45,1,3100.0,2836.437042221789,6.563599978107959,8046.7663000454195,127.06666666666666
1765163448,50,,Aggregated,3.500000,0.000000,3100,4800,5000,5000,6000,7000,8000,8000,8000,8000,8000,45,1,3100.0,2836.437042221789,6.563599978107959,8046.7663000454195,127.06666666666666
1765163449,50,,Aggregated,4.500000,0.100000,3100,4900,5000,5000,6500,7000,8000,8000,8000,8000,8000,47,1,3100.0,2990.3601382975467,6.563599978107959,8046.7663000454195,125.02127659574468
1765163450,50,,Aggregated,4.500000,0.100000,3100,4900,5000,5000,6500,7000,8000,8000,8000,8000,8000,47,1,3100.0,2990.3601382975467,6.563599978107959,8046.7663000454195,125.02127659574468
1765163451,50,,Aggregated,2.800000,0.100000,4800,6000,7000,7700,9300,11000,11000,11000,11000,11000,11000,58,2,4400.0,4174.876534483387,6.563599978107959,10921.386200003326,145.43103448275863
1765163452,50,,Aggregated,2.800000,0.100000,4800,6000,7000,7700,9300,11000,11000,11000,11000,11000,11000,58,2,4400.0,4174.876534483387,6.563599978107959,10921.386200003326,145.43103448275863
1765163453,50,,Aggregated,2.800000,0.100000,4800,6000,7000,7700,9300,11000,11000,11000,11000,11000,11000,58,2,4400.0,4174.876534483387,6.563599978107959,10921.386200003326,145.43103448275863
1765163455,50,,Aggregated,2.800000,0.100000,4800,6000,7000,7700,9300,11000,11000,11000,11000,11000,11000,58,2,4400.0,4174.876534483387,6.563599978107959,10921.386200003326,145.43103448275863
1765163456,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163457,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163458,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163459,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163460,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163461,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163462,50,,Aggregated,3.700000,0.200000,6000,9300,10000,11000,11000,11000,14000,14000,14000,14000,14000,79,5,6000.0,5982.088412657746,6.563599978107959,13663.238599954639,132.40506329113924
1765163463,50,,Aggregated,3.200000,0.400000,6400,9900,11000,11000,11000,13000,17000,17000,17000,17000,17000,83,7,6400.0,6431.171209637653,6.563599978107959,17428.24019998079,127.92771084337349
1765163464,50,,Aggregated,2.800000,0.300000,7700,10000,11000,11000,13000,17000,20000,21000,21000,21000,21000,90,9,7000.0,7208.526734443149,6.563599978107959,20712.234499980696,131.61111111111111
1765163465,50,,Aggregated,2.800000,0.300000,7700,10000,11000,11000,13000,17000,20000,21000,21000,21000,21000,90,9,7000.0,7208.526734443149,6.563599978107959,20712.234499980696,131.61111111111111
1765163466,50,,Aggregated,3.200000,0.700000,7700,10000,11000,11000,13000,17000,20000,21000,21000,21000,21000,91,10,7700.0,7272.2486153834725,6.563599978107959,20712.234499980696,131.74725274725276
1765163467,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
1765163468,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
1765163469,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
1765163470,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
