Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765161356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765161357,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765161358,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765161359,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765161360,25,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3053.672900015954,3053.672900015954,3053.672900015954,3053.672900015954,144.0
1765161361,30,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3053.672900015954,3053.672900015954,3053.672900015954,3053.672900015954,144.0
1765161362,35,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3053.672900015954,3053.672900015954,3053.672900015954,3053.672900015954,144.0
1765161363,40,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3053.672900015954,3053.672900015954,3053.672900015954,3053.672900015954,144.0
1765161364,45,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3053.672900015954,3053.672900015954,3053.672900015954,3053.672900015954,144.0
1765161365,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161366,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161367,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161368,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161369,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161370,50,,Aggregated,0.166667,0.166667,7400,7500,8400,8400,8500,8500,8500,8500,8500,8500,8500,14,2,6600.0,6842.49912858026,3053.672900015954,8472.543600015342,121.71428571428571
1765161371,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161373,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161374,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161375,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161376,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161377,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161378,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161379,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161380,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161381,50,,Aggregated,1.400000,0.200000,8000,8900,9700,11000,12000,13000,14000,14000,14000,14000,14000,43,3,8000.0,8240.238313955731,3053.672900015954,14003.46510001691,137.3953488372093
1765161382,50,,Aggregated,2.900000,0.100000,8000,9600,11000,11000,13000,14000,17000,17000,17000,17000,17000,45,3,8000.0,8617.501995557299,3053.672900015954,16769.00889998069,134.8
1765161383,50,,Aggregated,2.900000,0.100000,8000,9600,11000,11000,13000,14000,17000,17000,17000,17000,17000,45,3,8000.0,8617.501995557299,3053.672900015954,16769.00889998069,134.8
1765161384,50,,Aggregated,0.200000,0.000000,8400,9700,11000,12000,14000,17000,19000,19000,19000,19000,19000,47,3,8400.0,9040.063268086436,3053.672900015954,18551.37940001441,132.4255319148936
1765161385,50,,Aggregated,0.200000,0.000000,8400,9700,11000,12000,14000,17000,19000,19000,19000,19000,19000,47,3,8400.0,9040.063268086436,3053.672900015954,18551.37940001441,132.4255319148936
1765161386,50,,Aggregated,0.200000,0.000000,9700,13000,19000,19000,23000,24000,25000,26000,26000,26000,26000,62,5,9600.0,12168.666198387773,3053.672900015954,26084.91029997822,163.96774193548387
1765161387,50,,Aggregated,0.400000,0.000000,9700,14000,15000,15000,22000,24000,25000,25000,26000,26000,26000,105,8,9700.0,10629.149656189562,5.593400041107088,26084.91029997822,134.01904761904763
1765161388,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
