Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765177203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765177204,5,,Aggregated,0.000000,0.000000,18,28,32,32,51,51,51,51,51,51,51,7,0,18,22.99292857060209,7.917499984614551,51.35259998496622,178.14285714285714
1765177205,10,,Aggregated,0.000000,0.000000,16,17,22,27,32,51,51,51,51,51,51,18,0,16,16.25791110887399,3.9978999993763864,51.35259998496622,156.05555555555554
1765177206,20,,Aggregated,5.000000,0.000000,27,130,390,760,770,780,940,940,940,940,940,29,1,27,224.97918620577147,3.9978999993763864,940.6015999848023,152.9655172413793
1765177207,25,,Aggregated,5.000000,0.000000,27,130,390,760,770,780,940,940,940,940,940,29,1,27,224.97918620577147,3.9978999993763864,940.6015999848023,152.9655172413793
1765177208,30,,Aggregated,6.000000,0.000000,260,660,770,870,1200,1300,1300,1300,1300,1300,1300,55,3,260.0,439.65778909200293,3.5200000274926424,1341.6218999773264,158.4909090909091
1765177209,35,,Aggregated,7.250000,0.250000,390,620,760,780,1200,1200,1300,1300,1300,1300,1300,67,4,390.0,447.4836462707287,3.5200000274926424,1341.6218999773264,145.22388059701493
1765177210,40,,Aggregated,10.400000,0.600000,400,620,780,870,1200,1300,1400,1400,1400,1400,1400,99,5,400.0,466.76423535400045,3.147000039462,1398.3426000340842,157.1919191919192
1765177211,45,,Aggregated,10.400000,0.600000,400,620,780,870,1200,1300,1400,1400,1400,1400,1400,99,5,400.0,466.76423535400045,3.147000039462,1398.3426000340842,157.1919191919192
1765177212,50,,Aggregated,9.166667,0.500000,400,630,800,900,1200,1400,1400,1400,1400,1400,1400,100,6,400.0,475.6131710007321,3.147000039462,1398.3426000340842,157.06
1765177213,50,,Aggregated,12.375000,0.625000,550,910,1300,1400,2200,2500,2600,2600,2700,2700,2700,124,9,540.0,821.0162040326865,3.147000039462,2702.097799978219,143.5241935483871
1765177214,50,,Aggregated,11.111111,0.666667,770,1300,2100,2200,2600,2900,3300,3400,3400,3400,3400,145,10,770.0,1073.8255737927452,3.147000039462,3375.8151000365615,160.16551724137932
1765177215,50,,Aggregated,10.000000,0.600000,840,1400,1900,2200,2600,3100,3300,3400,3800,3800,3800,153,10,840.0,1119.183254248639,3.147000039462,3772.16039999621,157.41830065359477
1765177216,50,,Aggregated,12.400000,0.900000,910,1600,2200,2400,2700,3300,3600,3800,4600,4600,4600,162,11,900.0,1221.6260783944888,3.147000039462,4600.396600028034,157.71604938271605
1765177217,50,,Aggregated,13.200000,1.000000,960,1800,2300,2400,3000,3300,3600,3800,4600,4600,4600,171,11,960.0,1316.2199660811616,3.147000039462,4600.396600028034,153.57309941520467
1765177218,50,,Aggregated,13.500000,1.000000,1200,2100,2400,2600,3100,3500,3900,4200,4600,4600,4600,177,13,1200.0,1401.0958463268612,3.147000039462,4600.396600028034,151.77966101694915
1765177219,50,,Aggregated,13.300000,1.000000,1200,2100,2400,2600,3100,3500,3900,4200,4600,4600,4600,178,14,1200.0,1412.1495820215662,3.147000039462,4600.396600028034,151.73595505617976
