Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765151609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765151611,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765151612,10,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2187.2738000238314,2187.2738000238314,2187.2738000238314,2187.2738000238314,79.0
1765151613,20,,Aggregated,0.000000,0.000000,1100,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,1100.0,1042.3400624968053,4.159500007517636,2196.2824999936856,79.0
1765151614,25,,Aggregated,0.000000,0.000000,12,1000,1100,1100,2200,2200,2200,2200,2200,2200,2200,38,0,12,578.8701973705381,3.180900006555021,2196.2824999936856,79.0
1765151615,25,,Aggregated,3.750000,0.000000,15,1000,1000,1000,1300,2200,2200,2200,2200,2200,2200,58,0,14,483.92048793250757,3.180900006555021,2196.2824999936856,79.0
1765151616,25,,Aggregated,7.400000,0.000000,41,270,1000,1000,1100,2200,2200,2200,2200,2200,2200,91,0,41,403.57391208673795,3.180900006555021,2196.2824999936856,79.0
1765151617,25,,Aggregated,7.400000,0.000000,26,69,270,1000,1100,1300,2200,2200,2200,2200,2200,124,0,25,303.73002499841425,3.1144999666139483,2196.2824999936856,79.0
1765151618,25,,Aggregated,12.857143,0.000000,12,47,100,250,1000,1100,2200,2200,2200,2200,2200,157,0,12,241.10171847026143,3.1144999666139483,2196.2824999936856,79.0
1765151619,25,,Aggregated,12.857143,0.000000,11,35,69,140,1000,1100,2200,2200,2200,2200,2200,181,0,11,211.37221878393197,3.1144999666139483,2196.2824999936856,79.0
1765151620,25,,Aggregated,16.888889,0.000000,14,69,300,530,1000,1100,2200,2200,2200,2200,2200,207,0,14,254.18426038653496,3.0181999900378287,2196.2824999936856,79.0
1765151621,25,,Aggregated,18.100000,0.000000,10,42,160,430,1000,1100,2200,2200,2200,2200,2200,241,0,10,219.03200622423864,3.017399983946234,2196.2824999936856,79.0
1765151622,25,,Aggregated,20.600000,0.000000,8,22,71,290,780,1100,1300,2200,2200,2200,2200,274,0,7,193.37351605900304,3.017399983946234,2196.2824999936856,79.0
1765151623,25,,Aggregated,23.300000,0.000000,8,35,140,290,690,1100,1300,2200,2200,2200,2200,291,0,8,191.47914501756776,3.017399983946234,2196.2824999936856,79.0
1765151624,25,,Aggregated,26.500000,0.000000,10,57,180,410,690,1000,1300,2200,2200,2200,2200,320,0,10,203.47586687512376,3.017399983946234,2196.2824999936856,79.0
1765151625,25,,Aggregated,27.400000,0.000000,8,41,170,300,600,1000,1100,2200,2200,2200,2200,352,0,8,185.50663437517042,3.017399983946234,2196.2824999936856,79.0
1765151626,25,,Aggregated,28.000000,0.000000,8,22,100,220,580,1000,1100,2200,2200,2200,2200,386,0,7,169.73761658074451,3.017399983946234,2196.2824999936856,79.0
1765151627,25,,Aggregated,28.800000,0.000000,8,41,140,290,560,1000,1100,2200,2200,2200,2200,411,0,8,171.2272895380816,3.017399983946234,2196.2824999936856,79.0
1765151628,25,,Aggregated,28.800000,0.000000,10,48,120,250,550,1000,1100,2200,2200,2200,2200,440,0,10,163.26707022791115,3.017399983946234,2196.2824999936856,79.0
1765151629,25,,Aggregated,28.000000,0.000000,11,52,130,290,550,1000,1100,2200,2200,2200,2200,454,0,11,167.16164956048812,3.017399983946234,2196.2824999936856,79.0
1765151630,25,,Aggregated,28.400000,0.000000,12,57,180,330,600,1000,1100,2200,2200,2200,2200,466,0,12,187.27517167474502,3.017399983946234,2196.2824999936856,79.0
1765151631,25,,Aggregated,26.700000,0.000000,12,60,180,360,690,1000,1800,2200,2200,2200,2200,471,0,12,205.99747431104126,3.017399983946234,2196.2824999936856,79.0
1765151632,25,,Aggregated,25.800000,0.000000,12,61,190,390,780,1100,2100,2200,2300,2300,2300,475,0,12,222.7951858957347,3.017399983946234,2307.101699989289,79.0
1765151633,25,,Aggregated,23.600000,0.000000,14,100,360,530,1000,2000,2400,2500,2700,2700,2700,502,0,13,306.3818547817641,3.017399983946234,2683.6050000274554,79.0
1765151634,25,,Aggregated,20.900000,0.000000,14,71,300,470,1000,2000,2400,2500,2700,2700,2700,536,0,14,288.59479645618546,3.017399983946234,2683.6050000274554,79.0
1765151635,25,,Aggregated,19.500000,0.000000,13,60,220,430,1000,1800,2400,2500,2700,2700,2700,569,0,13,272.39813409597974,3.017399983946234,2683.6050000274554,79.0
1765151636,25,,Aggregated,19.500000,0.000000,13,60,180,420,1000,1800,2400,2500,2700,2700,2700,579,0,13,268.33001468153685,3.017399983946234,2683.6050000274554,79.0
1765151637,25,,Aggregated,20.900000,0.000000,14,65,270,470,1000,1800,2400,2500,2700,2700,2700,589,0,14,288.6368764017105,3.017399983946234,2683.6050000274554,79.0
1765151638,25,,Aggregated,20.100000,0.000000,14,68,300,530,1100,1500,2300,2400,2700,2700,2700,626,0,14,298.90375718929636,3.017399983946234,2683.6050000274554,79.0
1765151639,25,,Aggregated,17.500000,0.000000,13,60,270,470,1100,1500,2300,2400,2700,2700,2700,656,0,13,285.7526935980032,3.017399983946234,2683.6050000274554,79.0
1765151640,25,,Aggregated,16.800000,0.000000,13,57,180,440,1100,1500,2300,2400,2700,2700,2700,681,0,13,276.2906631431235,3.017399983946234,2683.6050000274554,79.0
1765151641,25,,Aggregated,19.400000,0.000000,13,60,220,450,1100,1500,2300,2400,2700,2700,2700,685,0,13,278.34973854079067,3.017399983946234,2683.6050000274554,79.0
1765151642,25,,Aggregated,21.300000,0.000000,14,69,360,550,1200,1500,2300,2400,2700,2700,2700,713,0,14,310.27726353504363,3.017399983946234,2683.6050000274554,79.0
1765151643,25,,Aggregated,21.500000,0.000000,15,69,310,540,1200,1500,2300,2400,2700,2700,2700,735,0,15,303.39408870794347,3.017399983946234,2683.6050000274554,79.0
1765151644,25,,Aggregated,21.500000,0.000000,15,71,310,540,1200,1500,2300,2400,2700,2700,2700,737,0,15,304.19156852147,3.017399983946234,2683.6050000274554,79.0
1765151645,25,,Aggregated,24.800000,0.000000,15,75,360,550,1200,1500,2300,2400,2700,2700,2700,742,0,15,312.6427105126992,3.017399983946234,2683.6050000274554,79.0
1765151646,25,,Aggregated,21.600000,0.000000,18,110,450,690,1400,2200,2600,2700,2700,2700,2700,769,0,18,371.6436020808321,3.017399983946234,2683.6050000274554,79.0
1765151647,25,,Aggregated,18.300000,0.000000,15,85,400,600,1400,2100,2600,2600,2700,2700,2700,803,0,15,356.177523163374,3.017399983946234,2683.6050000274554,79.0
1765151648,25,,Aggregated,16.300000,0.000000,13,67,360,580,1300,2100,2600,2600,2700,2700,2700,839,0,13,341.2632685340885,3.017399983946234,2683.6050000274554,79.0
1765151649,25,,Aggregated,19.600000,0.000000,14,69,360,560,1300,2100,2600,2600,2700,2700,2700,853,0,14,338.80479155918465,3.017399983946234,2683.6050000274554,79.0
1765151650,25,,Aggregated,20.400000,0.000000,15,100,420,600,1200,2000,2600,2600,2700,2700,2700,879,0,15,346.6361045506433,3.017399983946234,2683.6050000274554,79.0
1765151651,25,,Aggregated,20.100000,0.000000,14,75,390,580,1200,1900,2600,2600,2700,2700,2700,912,0,14,334.34763366223484,3.017399983946234,2683.6050000274554,79.0
1765151652,25,,Aggregated,17.700000,0.000000,13,65,330,550,1200,1800,2600,2600,2700,2700,2700,948,0,13,321.84584883960474,2.720799995586276,2683.6050000274554,79.0
1765151653,25,,Aggregated,19.700000,0.000000,13,64,300,540,1200,1700,2600,2600,2700,2700,2700,974,0,13,314.8406119094454,2.720799995586276,2683.6050000274554,79.0
1765151654,25,,Aggregated,22.100000,0.000000,13,75,300,540,1100,1600,2500,2600,2700,2700,2700,1003,0,13,314.1638599200349,2.720799995586276,2683.6050000274554,79.0
1765151655,25,,Aggregated,21.900000,0.000000,13,67,290,520,1100,1600,2500,2600,2700,2700,2700,1032,0,13,305.5152126935707,2.720799995586276,2683.6050000274554,79.0
1765151656,25,,Aggregated,23.700000,0.000000,12,60,250,490,1100,1600,2500,2600,2700,2700,2700,1064,0,12,296.500139567387,2.720799995586276,2683.6050000274554,79.0
1765151657,25,,Aggregated,26.600000,0.000000,12,65,230,450,1100,1600,2500,2600,2700,2700,2700,1093,0,12,290.62746898429845,2.720799995586276,2683.6050000274554,79.0
1765151658,25,,Aggregated,29.400000,0.000000,12,57,190,430,1100,1500,2500,2600,2700,2700,2700,1129,0,12,281.80248458793244,2.720799995586276,2683.6050000274554,79.0
1765151659,25,,Aggregated,29.100000,0.000000,11,53,180,400,1000,1500,2400,2600,2700,2700,2700,1162,0,11,274.0895042167163,2.720799995586276,2683.6050000274554,79.0
1765151660,25,,Aggregated,28.600000,0.000000,11,49,170,380,1000,1500,2400,2600,2700,2700,2700,1191,0,11,267.6062403862755,2.720799995586276,2683.6050000274554,79.0
1765151661,25,,Aggregated,28.700000,0.000000,11,44,140,330,1000,1500,2400,2600,2700,2700,2700,1229,0,11,259.76922563061214,2.720799995586276,2683.6050000274554,79.0
1765151662,25,,Aggregated,30.800000,0.000000,10,39,120,300,1000,1400,2400,2600,2700,2700,2700,1265,0,10,252.55813312255722,2.720799995586276,2683.6050000274554,79.0
1765151664,25,,Aggregated,31.000000,0.000000,10,37,120,270,1000,1400,2400,2600,2700,2700,2700,1296,0,10,246.66024961419524,2.720799995586276,2683.6050000274554,79.0
1765151665,25,,Aggregated,31.400000,0.000000,10,31,110,270,960,1400,2400,2600,2700,2700,2700,1324,0,10,241.76275732616995,2.720799995586276,2683.6050000274554,79.0
1765151666,25,,Aggregated,32.200000,0.000000,11,38,130,300,920,1400,2400,2600,2700,2700,2700,1354,0,11,243.63195073851548,2.720799995586276,2683.6050000274554,79.0
1765151667,25,,Aggregated,32.000000,0.000000,10,35,120,270,920,1400,2400,2600,2700,2700,2700,1386,0,10,238.1359970419329,2.4066000478342175,2683.6050000274554,79.0
1765151668,25,,Aggregated,32.000000,0.000000,10,29,110,250,880,1400,2400,2600,2700,2700,2700,1416,0,10,233.22483855941744,2.4066000478342175,2683.6050000274554,79.0
1765151669,25,,Aggregated,31.600000,0.000000,10,34,120,270,870,1400,2400,2600,2700,2700,2700,1439,0,10,232.89605420442976,2.4066000478342175,2683.6050000274554,79.0
1765151670,25,,Aggregated,32.200000,0.000000,10,37,120,280,870,1400,2400,2600,2700,2700,2700,1469,0,10,230.93151198095407,2.4066000478342175,2683.6050000274554,79.0
1765151671,25,,Aggregated,30.600000,0.000000,10,31,120,270,850,1400,2300,2600,2700,2700,2700,1504,0,10,225.8410793883547,2.4066000478342175,2683.6050000274554,79.0
1765151672,25,,Aggregated,30.500000,0.000000,10,28,110,250,780,1400,2300,2600,2700,2700,2700,1534,0,10,221.59120358537027,2.4066000478342175,2683.6050000274554,79.0
1765151673,25,,Aggregated,31.000000,0.000000,10,31,110,240,780,1400,2300,2600,2700,2700,2700,1564,0,10,219.20179731469057,2.4066000478342175,2683.6050000274554,79.0
1765151674,25,,Aggregated,30.400000,0.000000,10,28,100,220,740,1400,2300,2600,2700,2700,2700,1595,0,10,215.1860542321683,2.4066000478342175,2683.6050000274554,79.0
1765151675,25,,Aggregated,29.800000,0.000000,10,27,100,220,720,1300,2300,2600,2700,2700,2700,1630,0,10,210.79387294504923,2.4066000478342175,2683.6050000274554,79.0
1765151676,25,,Aggregated,29.700000,0.000000,10,28,100,200,690,1300,2300,2600,2700,2700,2700,1655,0,10,209.1218218733866,2.4066000478342175,2683.6050000274554,79.0
1765151677,25,,Aggregated,30.300000,0.000000,11,34,120,240,680,1300,2300,2600,2700,2700,2700,1680,0,11,213.27289261933487,2.4066000478342175,2683.6050000274554,79.0
1765151678,25,,Aggregated,30.100000,0.000000,10,29,110,230,670,1300,2200,2600,2700,2700,2700,1710,0,10,209.65647058502216,2.4066000478342175,2683.6050000274554,79.0
1765151679,25,,Aggregated,29.300000,0.000000,10,28,100,220,630,1200,2200,2600,2700,2700,2700,1741,0,10,206.03423308476,2.4066000478342175,2683.6050000274554,79.0
1765151680,25,,Aggregated,29.100000,0.000000,10,28,110,220,630,1200,2200,2600,2700,2700,2700,1760,0,10,204.688511534385,2.4066000478342175,2683.6050000274554,79.0
1765151681,25,,Aggregated,29.800000,0.000000,10,32,120,240,690,1200,2200,2600,2700,2700,2700,1783,0,10,211.01611620899075,2.4066000478342175,2683.6050000274554,79.0
1765151682,25,,Aggregated,29.200000,0.000000,10,31,120,240,680,1200,2200,2600,2700,2700,2700,1816,0,10,208.61849019864584,2.4066000478342175,2683.6050000274554,79.0
1765151683,25,,Aggregated,27.500000,0.000000,10,29,110,240,670,1200,2200,2600,2700,2700,2700,1848,0,10,205.18770200260602,2.4066000478342175,2683.6050000274554,79.0
