Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765192810,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765192811,5,,Aggregated,0.000000,0.000000,49,49,55,55,55,55,55,55,55,55,55,4,0,6,28.799525010981597,5.18999999621883,54.860000032931566,79.0
1765192812,10,,Aggregated,0.000000,0.000000,21,55,920,940,1100,1100,1100,1100,1100,1100,1100,17,0,21,315.0860823430669,4.27139998646453,1138.096799957566,146.8235294117647
1765192813,15,,Aggregated,0.000000,0.000000,21,55,920,940,1100,1100,1100,1100,1100,1100,1100,17,0,21,315.0860823430669,4.27139998646453,1138.096799957566,146.8235294117647
1765192814,25,,Aggregated,0.000000,0.000000,21,55,920,940,1100,1100,1100,1100,1100,1100,1100,17,0,21,315.0860823430669,4.27139998646453,1138.096799957566,146.8235294117647
1765192815,30,,Aggregated,5.666667,0.000000,27,55,940,1000,1100,2900,2900,2900,2900,2900,2900,18,0,21,459.57479999116106,4.27139998646453,2915.883000008762,143.05555555555554
1765192816,35,,Aggregated,5.666667,0.000000,27,55,940,1000,1100,2900,2900,2900,2900,2900,2900,18,0,21,459.57479999116106,4.27139998646453,2915.883000008762,143.05555555555554
1765192817,40,,Aggregated,3.400000,0.000000,920,1400,2900,3400,4200,4400,4500,4500,4500,4500,4500,45,0,920.0,1434.2140511053408,4.27139998646453,4482.313199958298,129.0222222222222
1765192818,45,,Aggregated,3.000000,0.000000,110,420,1400,1700,3800,4300,4400,4500,4500,4500,4500,71,0,110.0,938.4208225315555,3.9133999962359667,4482.313199958298,110.70422535211267
1765192819,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
