Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765155404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765155405,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765155406,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765155407,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765155408,50,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155409,60,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155410,70,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155411,80,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155412,90,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155413,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155414,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155415,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155417,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155418,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155419,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155420,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155421,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155422,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155423,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155424,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155425,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155426,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155427,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155428,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155429,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155430,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155431,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155432,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155433,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155434,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155435,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155436,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
